1 0 0
2 1 1
3 2 2
4 4 4
5 7 7
6 10 10
7 13 13
8 16 16
9 20 21
10 24 24
11 28 28
12 33 33
13 37 36
14 41 41
15 46 46
16 50 51
17 56 55
18 60 60
19 64 64
20 71 69
21 76 75
22 81 80
23 86 87
24 92 92
25 99 98
26 104 103
27 109 112
28 115 115
29 122 120
30 125 126
31 132 131
32 139 139
33 146 141
34 154 154
35 162 156
36 166 166
37 171 170
38 176 178
39 187 184
40 192 190
41 198 191
42 202 202
43 210 209
44 218 219
45 224 225
46 227 227
47 235 239
48 245 250
49 248 249
50 255 260
51 270 264
52 274 265
53 281 278
54 288 286
55 294 297
56 308 306
57 310 311
58 318 313
59 324 317
60 331 327
61 340 337
62 343 350
63 357 349
64 357 364
65 371 367
66 379 376
67 379 384
68 396 393
69 395 400
70 412 409
71 415 411
72 424 419
73 435 431
74 436 446
75 450 448
76 460 461
77 456 467
78 467 470
79 473 480
80 487 487
81 483 495
82 502 505
83 514 511
84 523 514
85 515 529
86 534 526
87 542 540
88 552 546
89 561 546
90 560 563
91 573 577
92 575 583
93 595 586
94 591 596
95 610 598
96 616 613
97 619 617
98 633 631
99 639 636
100 659 643
